Presence,Distance_m,ActiveGate,MaxEnergy
0,0.00,0,8209
0,0.00,0,4756
0,0.00,0,7209
0,0.00,0,7696
0,0.00,0,6410
0,0.00,0,8665
0,0.00,0,7850
0,0.00,0,6850
0,0.00,0,5265
0,0.00,0,5380
0,0.00,0,6025
0,0.00,0,5746
0,0.00,0,6857
0,0.00,0,5956
0,0.00,0,7684
0,0.00,0,5057
0,0.00,0,9425
0,0.00,0,7460
0,0.00,0,5825
0,0.00,0,8660
0,0.00,0,10093
0,0.00,0,6997
0,0.00,0,6641
0,0.00,0,9377
0,0.00,0,6865
0,0.00,0,6421
0,0.00,0,6388
0,0.00,0,7120
0,0.00,0,7741
0,0.00,0,6421
0,0.00,0,8354
0,0.00,0,6773
0,0.00,0,7834
0,0.00,0,7585
0,0.00,0,6057
0,0.00,0,5956
0,0.00,0,6068
0,0.00,0,6500
0,0.00,0,5450
0,0.00,0,4698
0,0.00,0,7141
0,0.00,0,7145
0,0.00,0,5101
0,0.00,0,7541
0,0.00,0,5444
0,0.00,0,8125
0,0.00,0,7897
0,0.00,0,6425
0,0.00,0,5725
0,0.00,0,4330
0,0.00,0,8324
0,0.00,0,6353
0,0.00,0,6920
0,0.00,0,6425
0,0.00,0,6197
0,0.00,0,6337
0,0.00,0,7442
0,0.00,0,8749
0,0.00,0,6676
0,0.00,0,5330
0,0.00,0,7076
0,0.00,0,7250
0,0.00,0,6920
0,0.00,0,6562
0,0.00,0,7345
0,0.00,0,7538
0,0.00,0,5858
0,0.00,0,5200
0,0.00,0,7474
0,0.00,0,8266
0,0.00,0,7093
0,0.00,0,9896
0,0.00,0,6994
0,0.00,0,6473
0,0.00,0,7076
0,0.00,0,8138
0,0.00,0,8405
0,0.00,0,6749
0,0.00,0,8324
0,0.00,0,7786
0,0.00,0,7376
0,0.00,0,9418
0,0.00,0,6628
0,0.00,0,6344
0,0.00,0,6649
0,0.00,0,6148
0,0.00,0,5608
0,0.00,0,5920
0,0.00,0,4685
0,0.00,0,4925
0,0.00,0,6290
0,0.00,0,8330
0,0.00,0,7610
0,0.00,0,7001
0,0.00,0,5066
0,0.00,0,7376
0,0.00,0,5273
0,0.00,0,6737
0,0.00,0,5837
0,0.00,0,5245
0,0.00,0,6833
0,0.00,0,8177
0,0.00,0,6469
0,0.00,0,7090
0,0.00,0,6445
0,0.00,0,7592
0,0.00,0,6553
0,0.00,0,6057
0,0.00,0,4941
0,0.00,0,5714
0,0.00,0,6664
0,0.00,0,6401
0,0.00,0,8281
0,0.00,0,7297
0,0.00,0,5904
0,0.00,0,6273
0,0.00,0,7066
0,0.00,0,8138
0,0.00,0,6885
0,0.00,0,4546
0,0.00,0,4505
0,0.00,0,4964
0,0.00,0,5741
0,0.00,0,6664
0,0.00,0,6290
0,0.00,0,7949
0,0.00,0,5120
0,0.00,0,5090
0,0.00,0,6338
0,0.00,0,6617
0,0.00,0,6305
0,0.00,0,7154
0,0.00,0,7985
0,0.00,0,7424
0,0.00,0,6632
0,0.00,0,5213
0,0.00,0,5690
0,0.00,0,5994
0,0.00,0,8586
0,0.00,0,5882
0,0.00,0,7154
0,0.00,0,5780
0,0.00,0,6185
0,0.00,0,6120
0,0.00,0,6480
0,0.00,0,6565
0,0.00,0,7801
0,0.00,0,5800
0,0.00,0,7265
0,0.00,0,7301
0,0.00,0,4810
0,0.00,0,6770
0,0.00,0,5617
0,0.00,0,6338
0,0.00,0,5450
0,0.00,0,5200
0,0.00,0,6197
0,0.00,0,4877
0,0.00,0,5105
0,0.00,0,5696
0,0.00,0,6865
0,0.00,0,9189
0,0.00,0,7108
0,0.00,0,6473
0,0.00,0,7034
0,0.00,0,6562
0,0.00,0,7625
0,0.00,0,5645
0,0.00,0,5058
0,0.00,0,6865
0,0.00,0,4932
0,0.00,0,6500
0,0.00,0,5329
0,0.00,0,6925
0,0.00,0,6786
0,0.00,0,4322
0,0.00,0,8290
0,0.00,0,9316
0,0.00,0,7556
0,0.00,0,6385
0,0.00,0,6409
0,0.00,0,4141
0,0.00,0,6125
0,0.00,0,7124
0,0.00,0,7373
0,0.00,0,5426
0,0.00,0,5945
0,0.00,0,9098
0,0.00,0,9421
0,0.00,0,7345
0,0.00,0,6697
0,0.00,0,7570
0,0.00,0,5044
0,0.00,0,7693
0,0.00,0,6565
0,0.00,0,8164
0,0.00,0,5920
0,0.00,0,6722
0,0.00,0,5408
0,0.00,0,8017
0,0.00,0,5122
0,0.00,0,5924
0,0.00,0,5818
0,0.00,0,8000
0,0.00,0,9529
0,0.00,0,7146
0,0.00,0,6632
0,0.00,0,6553
0,0.00,0,5906
0,0.00,0,6845
0,0.00,0,6269
0,0.00,0,5265
0,0.00,0,7076
0,0.00,0,6770
0,0.00,0,7108
0,0.00,0,8642
0,0.00,0,9325
0,0.00,0,7684
0,0.00,0,6442
0,0.00,0,6282
0,0.00,0,7240
0,0.00,0,4933
0,0.00,0,4849
0,0.00,0,5785
0,0.00,0,9946
0,0.00,0,5186
0,0.00,0,7684
0,0.00,0,6282
0,0.00,0,5825
0,0.00,0,6437
0,0.00,0,5413
0,0.00,0,7345
0,0.00,0,6740
0,0.00,0,6948
0,0.00,0,7829
0,0.00,0,6292
0,0.00,0,8276
0,0.00,0,7457
0,0.00,0,8276
0,0.00,0,6866
0,0.00,0,6560
0,0.00,0,7016
0,0.00,0,9250
0,0.00,0,6705
0,0.00,0,5265
0,0.00,0,5018
0,0.00,0,5413
0,0.00,0,7834
0,0.00,0,7501
0,0.00,0,7605
0,0.00,0,6170
0,0.00,0,14596
0,0.00,0,5506
0,0.00,0,6865
0,0.00,0,7537
0,0.00,0,6749
0,0.00,0,5858
0,0.00,0,7162
0,0.00,0,6388
0,0.00,0,5920
0,0.00,0,6698
0,0.00,0,6698
0,0.00,0,5445
0,0.00,0,7850
0,0.00,0,6344
0,0.00,0,6125
0,0.00,0,6632
0,0.00,0,7178
0,0.00,0,6625
0,0.00,0,6784
0,0.00,0,6845
0,0.00,0,7685
0,0.00,0,6473
0,0.00,0,6442
0,0.00,0,6253
0,0.00,0,6418
0,0.00,0,6485
0,0.00,0,6980
0,0.00,0,5669
0,0.00,0,6229
0,0.00,0,8962
0,0.00,0,4346
0,0.00,0,6053
0,0.00,0,6760
0,0.00,0,8325
0,0.00,0,5917
0,0.00,0,4580
0,0.00,0,7405
0,0.00,0,6793
0,0.00,0,5800
0,0.00,0,7514
0,0.00,0,6525
0,0.00,0,6497
0,0.00,0,6152
0,0.00,0,5861
0,0.00,0,7453
0,0.00,0,8242
0,0.00,0,7888
0,0.00,0,7786
0,0.00,0,9497
0,0.00,0,8954
0,0.00,0,5069
0,0.00,0,5506
0,0.00,0,7240
0,0.00,0,6586
0,0.00,0,8026
0,0.00,0,6269
0,0.00,0,6649
0,0.00,0,8077
0,0.00,0,9700
0,0.00,0,6845
0,0.00,0,5125
0,0.00,0,4805
0,0.00,0,6833
0,0.00,0,5540
0,0.00,0,7225
0,0.00,0,4925
0,0.00,0,6388
0,0.00,0,6305
0,0.00,0,6101
0,0.00,0,5141
0,0.00,0,7209
0,0.00,0,8077
0,0.00,0,6145
0,0.00,0,7930
0,0.00,0,7769
0,0.00,0,5780
0,0.00,0,5252
0,0.00,0,4801
0,0.00,0,8545
0,0.00,0,5617
0,0.00,0,5993
0,0.00,0,8522
0,0.00,0,4825
0,0.00,0,7684
0,0.00,0,7834
0,0.00,0,8185
0,0.00,0,6052
0,0.00,0,6337
0,0.00,0,5725
0,0.00,0,6613
0,0.00,0,7072
0,0.00,0,6749
0,0.00,0,7778
0,0.00,0,7696
0,0.00,0,6057
0,0.00,0,5570
0,0.00,0,7625
0,0.00,0,7769
0,0.00,0,6344
0,0.00,0,7780
0,0.00,0,6388
0,0.00,0,5161
0,0.00,0,9081
0,0.00,0,6074
0,0.00,0,6705
0,0.00,0,5120
0,0.00,0,4852
0,0.00,0,5213
0,0.00,0,5200
0,0.00,0,6025
0,0.00,0,7762
0,0.00,0,5392
0,0.00,0,7072
0,0.00,0,5392
0,0.00,0,6074
0,0.00,0,8749
0,0.00,0,8325
0,0.00,0,7225
0,0.00,0,5661
0,0.00,0,7240
0,0.00,0,5617
0,0.00,0,6266
0,0.00,0,7442
0,0.00,0,5882
0,0.00,0,5213
0,0.00,0,7954
0,0.00,0,7650
0,0.00,0,5017
0,0.00,0,5777
0,0.00,0,6625
0,0.00,0,6229
0,0.00,0,5389
0,0.00,0,7085
0,0.00,0,4964
0,0.00,0,6145
0,0.00,0,5945
0,0.00,0,6565
0,0.00,0,7306
0,0.00,0,6736
0,0.00,0,9061
0,0.00,0,7561
0,0.00,0,8138
0,0.00,0,8233
0,0.00,0,6826
0,0.00,0,5252
0,0.00,0,6800
0,0.00,0,6421
0,0.00,0,8377
0,0.00,0,8388
0,0.00,0,5426
0,0.00,0,7650
0,0.00,0,4744
0,0.00,0,6977
0,0.00,0,6970
0,0.00,0,8314
0,0.00,0,7145
0,0.00,0,7202
0,0.00,0,5993
0,0.00,0,6418
0,0.00,0,9602
0,0.00,0,5850
0,0.00,0,5818
0,0.00,0,6089
0,0.00,0,6554
0,0.00,0,7330
0,0.00,0,5746
0,0.00,0,6010
0,0.00,0,6410
0,0.00,0,5081
0,0.00,0,5669
0,0.00,0,5450
0,0.00,0,6282
0,0.00,0,6890
0,0.00,0,7018
0,0.00,0,6529
0,0.00,0,4961
0,0.00,0,4937
0,0.00,0,6130
0,0.00,0,7857
0,0.00,0,7424
0,0.00,0,5906
0,0.00,0,7001
0,0.00,0,5365
0,0.00,0,5989
0,0.00,0,6224
0,0.00,0,5717
0,0.00,0,6977
0,0.00,0,5645
0,0.00,0,6697
0,0.00,0,6856
0,0.00,0,5800
0,0.00,0,4160
0,0.00,0,6068
0,0.00,0,4545
0,0.00,0,6130
0,0.00,0,5485
0,0.00,0,5249
0,0.00,0,7412
0,0.00,0,5465
0,0.00,0,6472
0,0.00,0,8020
0,0.00,0,6410
0,0.00,0,5924
0,0.00,0,5465
0,0.00,0,8768
0,0.00,0,7529
0,0.00,0,5725
0,0.00,0,6480
0,0.00,0,7877
0,0.00,0,8333
0,0.00,0,8138
0,0.00,0,7240
0,0.00,0,7930
0,0.00,0,11168
0,0.00,0,7453
0,0.00,0,5933
0,0.00,0,5733
0,0.00,0,5186
0,0.00,0,5594
0,0.00,0,5629
0,0.00,0,7272
0,0.00,0,4733
0,0.00,0,6497
0,0.00,0,6338
0,0.00,0,5652
0,0.00,0,6701
0,0.00,0,6485
0,0.00,0,7769
0,0.00,0,6845
0,0.00,0,8293
0,0.00,0,5818
0,0.00,0,7157
0,0.00,0,9797
0,0.00,0,8989
0,0.00,0,7610
0,0.00,0,6649
0,0.00,0,6805
0,0.00,0,8296
0,0.00,0,5392
0,0.00,0,5194
0,0.00,0,5072
0,0.00,0,5696
0,0.00,0,6361
0,0.00,0,9434
0,0.00,0,6317
0,0.00,0,6290
0,0.00,0,6037
0,0.00,0,7684
0,0.00,0,7537
0,0.00,0,6784
0,0.00,0,6472
0,0.00,0,6877
0,0.00,0,9265
0,0.00,0,7625
0,0.00,0,5837
0,0.00,0,5252
0,0.00,0,5525
0,0.00,0,6701
0,0.00,0,7762
0,0.00,0,6185
0,0.00,0,6772
0,0.00,0,5924
0,0.00,0,6850
0,0.00,0,6381
0,0.00,0,6354
0,0.00,0,6653
0,0.00,0,6212
0,0.00,0,7748
0,0.00,0,6698
0,0.00,0,6473
0,0.00,0,5669
0,0.00,0,7450
0,0.00,0,10045
0,0.00,0,7684
0,0.00,0,5945
0,0.00,0,6212
0,0.00,0,5408
0,0.00,0,5941
0,0.00,0,6361
0,0.00,0,7240
0,0.00,0,6554
0,0.00,0,7954
0,0.00,0,8072
0,0.00,0,7072
0,0.00,0,5585
0,0.00,0,6554
0,0.00,0,6074
0,0.00,0,6529
0,0.00,0,6025
0,0.00,0,7066
0,0.00,0,5693
0,0.00,0,7265
0,0.00,0,6421
0,0.00,0,6865
0,0.00,0,7016
0,0.00,0,7120
0,0.00,0,6344
0,0.00,0,4685
0,0.00,0,5850
0,0.00,0,5777
0,0.00,0,7765
0,0.00,0,5081
0,0.00,0,4825
0,0.00,0,6250
0,0.00,0,5956
0,0.00,0,9781
0,0.00,0,6865
0,0.00,0,5629
0,0.00,0,7762
0,0.00,0,5573
0,0.00,0,7453
0,0.00,0,7769
0,0.00,0,7556
0,0.00,0,6260
0,0.00,0,7157
0,0.00,0,6920
0,0.00,0,4706
0,0.00,0,4964
0,0.00,0,5725
0,0.00,0,6292
0,0.00,0,7633
0,0.00,0,7624
0,0.00,0,6442
0,0.00,0,6957
0,0.00,0,7250
0,0.00,0,6740
0,0.00,0,8045
0,0.00,0,10421
0,0.00,0,7450
0,0.00,0,8704
0,0.00,0,7450
0,0.00,0,5594
0,0.00,0,4658
0,0.00,0,6305
0,0.00,0,4706
0,0.00,0,5684
0,0.00,0,5513
0,0.00,0,6282
0,0.00,0,6994
0,0.00,0,4721
0,0.00,0,5581
0,0.00,0,6353
0,0.00,0,7570
0,0.00,0,7741
0,0.00,0,6784
0,0.00,0,7785
0,0.00,0,6928
0,0.00,0,6161
0,0.00,0,6409
0,0.00,0,6698
0,0.00,0,7393
0,0.00,0,7561
0,0.00,0,9265
0,0.00,0,7685
0,0.00,0,7853
0,0.00,0,7025
0,0.00,0,6354
0,0.00,0,8009
0,0.00,0,7765
0,0.00,0,7301
0,0.00,0,6749
0,0.00,0,8929
0,0.00,0,7741
0,0.00,0,6625
0,0.00,0,7538
0,0.00,0,6530
0,0.00,0,4777
0,0.00,0,7501
0,0.00,0,6826
0,0.00,0,6205
0,0.00,0,6697
0,0.00,0,5650
0,0.00,0,7060
0,0.00,0,5825
0,0.00,0,7610
0,0.00,0,7418
0,0.00,0,8945
0,0.00,0,5242
0,0.00,0,7301
0,0.00,0,8080
0,0.00,0,10441
0,0.00,0,5194
0,0.00,0,4474
0,0.00,0,6409
0,0.00,0,8933
0,0.00,0,7538
0,0.00,0,6701
0,0.00,0,7018
0,0.00,0,5714
0,0.00,0,5540
0,0.00,0,6722
0,0.00,0,5930
0,0.00,0,5389
0,0.00,0,6664
0,0.00,0,6890
0,0.00,0,6361
0,0.00,0,6890
0,0.00,0,5000
0,0.00,0,5128
0,0.00,0,5321
0,0.00,0,7424
0,0.00,0,6473
0,0.00,0,5200
0,0.00,0,9448
0,0.00,0,8500
0,0.00,0,7785
0,0.00,0,7840
0,0.00,0,7528
0,0.00,0,8200
0,0.00,0,8290
0,0.00,0,5650
0,0.00,0,7765
0,0.00,0,7922
0,0.00,0,7786
0,0.00,0,5300
0,0.00,0,5330
0,0.00,0,5480
0,0.00,0,6388
0,0.00,0,5837
0,0.00,0,6056
0,0.00,0,5954
0,0.00,0,6452
0,0.00,0,5617
0,0.00,0,6586
0,0.00,0,5444
0,0.00,0,5956
0,0.00,0,5249
0,0.00,0,6740
0,0.00,0,5608
0,0.00,0,6485
0,0.00,0,7124
0,0.00,0,6485
0,0.00,0,5445
0,0.00,0,5741
0,0.00,0,4385
0,0.00,0,7376
0,0.00,0,6994
0,0.00,0,8233
0,0.00,0,6560
0,0.00,0,6664
0,0.00,0,7297
0,0.00,0,7034
0,0.00,0,6125
0,0.00,0,7528
0,0.00,0,5465
0,0.00,0,4068
0,0.00,0,7325
0,0.00,0,7397
0,0.00,0,5617
0,0.00,0,6628
0,0.00,0,5625
0,0.00,0,5017
0,0.00,0,4685
0,0.00,0,4744
0,0.00,0,5013
0,0.00,0,4637
0,0.00,0,6410
0,0.00,0,7522
0,0.00,0,6554
0,0.00,0,3898
0,0.00,0,4805
0,0.00,0,5249
0,0.00,0,7801
0,0.00,0,8762
0,0.00,0,7633
0,0.00,0,5392
0,0.00,0,6125
0,0.00,0,5714
0,0.00,0,5408
0,0.00,0,6500
0,0.00,0,6565
0,0.00,0,8388
0,0.00,0,5490
0,0.00,0,5045
0,0.00,0,6224
0,0.00,0,7954
0,0.00,0,6925
0,0.00,0,7045
0,0.00,0,7289
0,0.00,0,5913
0,0.00,0,5666
0,0.00,0,5906
0,0.00,0,4034
0,0.00,0,5413
0,0.00,0,6722
0,0.00,0,6701
0,0.00,0,6548
0,0.00,0,5849
0,0.00,0,5882
0,0.00,0,5380
0,0.00,0,7225
0,0.00,0,5989
0,0.00,0,5965
0,0.00,0,7093
0,0.00,0,7633
0,0.00,0,7405
0,0.00,0,7892
0,0.00,0,6122
0,0.00,0,6697
0,0.00,0,7844
0,0.00,0,6632
0,0.00,0,7565
0,0.00,0,4517
0,0.00,0,5777
0,0.00,0,5521
0,0.00,0,9873
0,0.00,0,6292
0,0.00,0,6781
0,0.00,0,6877
0,0.00,0,7474
0,0.00,0,7240
0,0.00,0,6613
0,0.00,0,9169
0,0.00,0,7930
0,0.00,0,9945
0,0.00,0,7298
0,0.00,0,6698
0,0.00,0,9764
0,0.00,0,8180
0,0.00,0,8738
0,0.00,0,6921
0,0.00,0,6037
0,0.00,0,5869
0,0.00,0,6850
0,0.00,0,6121
0,0.00,0,6401
0,0.00,0,6057
0,0.00,0,5800
0,0.00,0,8090
0,0.00,0,5300
0,0.00,0,5725
0,0.00,0,7145
0,0.00,0,6772
0,0.00,0,5194
0,0.00,0,6781
0,0.00,0,6833
0,0.00,0,5650
0,0.00,0,7834
0,0.00,0,5413
0,0.00,0,7813
0,0.00,0,7090
0,0.00,0,6229
0,0.00,0,5002
0,0.00,0,5989
0,0.00,0,6466
0,0.00,0,8352
0,0.00,0,6525
0,0.00,0,7748
0,0.00,0,5777
0,0.00,0,5809
0,0.00,0,6125
0,0.00,0,8410
0,0.00,0,7033
0,0.00,0,8677
0,0.00,0,7200
0,0.00,0,6282
0,0.00,0,8276
0,0.00,0,7202
0,0.00,0,4930
0,0.00,0,5242
0,0.00,0,5746
0,0.00,0,8578
0,0.00,0,6989
0,0.00,0,5426
0,0.00,0,6458
0,0.00,0,5300
0,0.00,0,4072
0,0.00,0,8842
0,0.00,0,5581
0,0.00,0,7361
0,0.00,0,5882
0,0.00,0,6032
0,0.00,0,8665
0,0.00,0,7993
0,0.00,0,5725
0,0.00,0,7402
0,0.00,0,6525
0,0.00,0,6565
0,0.00,0,5429
0,0.00,0,6113
0,0.00,0,6845
0,0.00,0,6649
0,0.00,0,7453
0,0.00,0,7120
0,0.00,0,6885
0,0.00,0,7625
0,0.00,0,8612
0,0.00,0,5945
0,0.00,0,7561
0,0.00,0,5576
0,0.00,0,5714
0,0.00,0,7072
0,0.00,0,5288
0,0.00,0,5933
0,0.00,0,4745
0,0.00,0,5485
0,0.00,0,6664
0,0.00,0,7450
0,0.00,0,5617
0,0.00,0,8465
0,0.00,0,5050
0,0.00,0,6082
0,0.00,0,6980
0,0.00,0,10053
0,0.00,0,9077
0,0.00,0,6250
0,0.00,0,8245
0,0.00,0,6388
0,0.00,0,8161
0,0.00,0,7361
0,0.00,0,6145
0,0.00,0,8233
0,0.00,0,8865
0,0.00,0,6409
0,0.00,0,7457
0,0.00,0,7018
0,0.00,0,7844
0,0.00,0,6341
0,0.00,0,8320
0,0.00,0,6292
0,0.00,0,6570
0,0.00,0,6120
0,0.00,0,6920
0,0.00,0,4933
0,0.00,0,5512
0,0.00,0,7633
0,0.00,0,6421
0,0.00,0,6500
0,0.00,0,8450
0,0.00,0,5186
0,0.00,0,6500
0,0.00,0,6418
0,0.00,0,6660
0,0.00,0,6697
0,0.00,0,7400
0,0.00,0,7642
0,0.00,0,6273
0,0.00,0,5594
0,0.00,0,9448
0,0.00,0,7225
0,0.00,0,5877
0,0.00,0,6697
0,0.00,0,5000
0,0.00,0,6224
0,0.00,0,8840
0,0.00,0,5960
0,0.00,0,9333
0,0.00,0,5993
0,0.00,0,6890
0,0.00,0,5330
0,0.00,0,6485
0,0.00,0,7538
0,0.00,0,7540
0,0.00,0,6925
0,0.00,0,8933
0,0.00,0,6740
0,0.00,0,6485
0,0.00,0,7741
0,0.00,0,5490
0,0.00,0,7389
0,0.00,0,6282
0,0.00,0,8746
0,0.00,0,8325
0,0.00,0,6970
0,0.00,0,5877
0,0.00,0,7298
0,0.00,0,10804
0,0.00,0,8577
0,0.00,0,7956
0,0.00,0,6273
0,0.00,0,7501
0,0.00,0,6442
0,0.00,0,6929
0,0.00,0,6610
0,0.00,0,6437
0,0.00,0,8692
0,0.00,0,6500
0,0.00,0,4849
0,0.00,0,5818
0,0.00,0,6701
0,0.00,0,6500
0,0.00,0,5128
0,0.00,0,6649
0,0.00,0,8465
0,0.00,0,8845
0,0.00,0,6185
0,0.00,0,6201
0,0.00,0,6057
0,0.00,0,5877
0,0.00,0,8226
0,0.00,0,8770
0,0.00,0,6376
0,0.00,0,8992
0,0.00,0,9802
0,0.00,0,7712
0,0.00,0,7389
0,0.00,0,5941
0,0.00,0,4733
0,0.00,0,7225
0,0.00,0,6089
0,0.00,0,8005
0,0.00,0,5317
0,0.00,0,5069
0,0.00,0,5930
0,0.00,0,7489
0,0.00,0,11530
0,0.00,0,6850
0,0.00,0,6701
0,0.00,0,6185
0,0.00,0,6338
0,0.00,0,5380
0,0.00,0,6266
0,0.00,0,9860
0,0.00,0,6664
0,0.00,0,8164
0,0.00,0,5416
0,0.00,0,7840
0,0.00,0,6053
0,0.00,0,5537
0,0.00,0,6856
0,0.00,0,6845
0,0.00,0,6772
0,0.00,0,4381
0,0.00,0,5449
0,0.00,0,6472
0,0.00,0,6562
0,0.00,0,7625
0,0.00,0,6196
0,0.00,0,7290
0,0.00,0,5413
0,0.00,0,6301
0,0.00,0,7045
0,0.00,0,6301
0,0.00,0,6500
0,0.00,0,6525
0,0.00,0,8010
0,0.00,0,5860
0,0.00,0,5785
0,0.00,0,5777
0,0.00,0,5570
0,0.00,0,6442
0,0.00,0,5986
0,0.00,0,5392
0,0.00,0,6161
0,0.00,0,4925
0,0.00,0,5777
0,0.00,0,4925
0,0.00,0,5364
0,0.00,0,7540
0,0.00,0,6400
0,0.00,0,6525
0,0.00,0,5713
0,0.00,0,5869
0,0.00,0,6953
0,0.00,0,7841
0,0.00,0,7888
0,0.00,0,7157
0,0.00,0,6253
0,0.00,0,7066
0,0.00,0,6205
0,0.00,0,6850
0,0.00,0,6749
0,0.00,0,6282
0,0.00,0,5200
0,0.00,0,7528
0,0.00,0,7466
0,0.00,0,6253
0,0.00,0,5513
0,0.00,0,6344
0,0.00,0,4772
0,0.00,0,5818
0,0.00,0,7501
0,0.00,0,6865
0,0.00,0,5389
0,0.00,0,5525
0,0.00,0,4877
0,0.00,0,6516
0,0.00,0,5200
0,0.00,0,6865
0,0.00,0,7450
0,0.00,0,6250
0,0.00,0,7157
0,0.00,0,4253
0,0.00,0,6953
0,0.00,0,7225
0,0.00,0,7330
0,0.00,0,6800
0,0.00,0,5920
0,0.00,0,6514
0,0.00,0,6857
0,0.00,0,8036
0,0.00,0,7298
0,0.00,0,7922
0,0.00,0,6170
0,0.00,0,6994
0,0.00,0,7610
0,0.00,0,8577
0,0.00,0,7010
0,0.00,0,5930
0,0.00,0,6361
0,0.00,0,6628
0,0.00,0,7309
0,0.00,0,5197
0,0.00,0,7330
0,0.00,0,7129
0,0.00,0,6480
0,0.00,0,7010
0,0.00,0,7985
0,0.00,0,9265
0,0.00,0,7250
0,0.00,0,7010
0,0.00,0,7650
0,0.00,0,5090
0,0.00,0,7649
0,0.00,0,7250
0,0.00,0,8114
0,0.00,0,7834
0,0.00,0,6052
0,0.00,0,4657
0,0.00,0,9061
0,0.00,0,7730
0,0.00,0,6485
0,0.00,0,5165
0,0.00,0,6292
0,0.00,0,6565
0,0.00,0,6994
0,0.00,0,6260
0,0.00,0,6989
0,0.00,0,5986
0,0.00,0,8314
0,0.00,0,6205
0,0.00,0,5650
0,0.00,0,6865
0,0.00,0,7306
0,0.00,0,6628
0,0.00,0,6292
0,0.00,0,6305
0,0.00,0,4570
0,0.00,0,6565
0,0.00,0,6701
0,0.00,0,8000
0,0.00,0,5449
0,0.00,0,7240
0,0.00,0,5408
0,0.00,0,5684
0,0.00,0,7397
0,0.00,0,7880
0,0.00,0,7741
0,0.00,0,8026
0,0.00,0,7225
0,0.00,0,6850
0,0.00,0,6722
0,0.00,0,4981
0,0.00,0,6361
0,0.00,0,5364
0,0.00,0,6554
0,0.00,0,7625
0,0.00,0,7380
0,0.00,0,5413
0,0.00,0,5722
0,0.00,0,6165
0,0.00,0,8233
0,0.00,0,6337
0,0.00,0,7762
0,0.00,0,5960
0,0.00,0,6121
0,0.00,0,6628
0,0.00,0,7298
0,0.00,0,8692
0,0.00,0,5585
0,0.00,0,7121
0,0.00,0,5849
0,0.00,0,7081
0,0.00,0,6857
0,0.00,0,4580
0,0.00,0,6002
0,0.00,0,5545
0,0.00,0,6529
0,0.00,0,8226
0,0.00,0,5465
0,0.00,0,6562
0,0.00,0,8045
0,0.00,0,5594
0,0.00,0,6784
0,0.00,0,5585
0,0.00,0,7120
0,0.00,0,6772
0,0.00,0,8660
0,0.00,0,5392
0,0.00,0,7162
0,0.00,0,5785
0,0.00,0,5162
0,0.00,0,5540
0,0.00,0,5540
0,0.00,0,4925
0,0.00,0,6989
0,0.00,0,5717
0,0.00,0,8577
0,0.00,0,7066
0,0.00,0,5737
0,0.00,0,5524
0,0.00,0,5785
0,0.00,0,7220
0,0.00,0,4946
0,0.00,0,6722
0,0.00,0,6361
0,0.00,0,7010
0,0.00,0,6773
0,0.00,0,7785
0,0.00,0,5338
0,0.00,0,7585
0,0.00,0,9209
0,0.00,0,7457
0,0.00,0,6920
0,0.00,0,7453
0,0.00,0,7389
0,0.00,0,10706
0,0.00,0,7624
0,0.00,0,6338
0,0.00,0,6122
0,0.00,0,5121
0,0.00,0,5669
0,0.00,0,5044
0,0.00,0,7712
0,0.00,0,7085
0,0.00,0,6984
0,0.00,0,7801
0,0.00,0,6269
0,0.00,0,6472
0,0.00,0,5365
0,0.00,0,4789
0,0.00,0,6340
0,0.00,0,7841
0,0.00,0,6082
0,0.00,0,7501
0,0.00,0,6581
0,0.00,0,7985
0,0.00,0,5321
0,0.00,0,7018
0,0.00,0,5777
0,0.00,0,7124
0,0.00,0,8485
0,0.00,0,5920
0,0.00,0,6836
0,0.00,0,5218
0,0.00,0,9508
0,0.00,0,7066
0,0.00,0,9332
0,0.00,0,7373
0,0.00,0,9250
0,0.00,0,6266
0,0.00,0,7897
0,0.00,0,5364
0,0.00,0,6145
0,0.00,0,6253
0,0.00,0,6421
0,0.00,0,5458
0,0.00,0,4210
0,0.00,0,6305
0,0.00,0,7082
0,0.00,0,10309
0,0.00,0,6376
0,0.00,0,6208
0,0.00,0,6472
0,0.00,0,7741
0,0.00,0,9601
0,0.00,0,5153
0,0.00,0,5669
0,0.00,0,6805
0,0.00,0,6145
0,0.00,0,10225
0,0.00,0,9028
0,0.00,0,6353
0,0.00,0,6058
0,0.00,0,6641
0,0.00,0,7157
0,0.00,0,5989
0,0.00,0,5573
0,0.00,0,7445
0,0.00,0,7225
0,0.00,0,5408
0,0.00,0,6253
0,0.00,0,5617
0,0.00,0,6562
0,0.00,0,6786
0,0.00,0,7093
0,0.00,0,5965
0,0.00,0,5252
0,0.00,0,8125
0,0.00,0,9376
0,0.00,0,5941
0,0.00,0,7785
0,0.00,0,6529
0,0.00,0,4933
0,0.00,0,6266
0,0.00,0,6701
0,0.00,0,6410
0,0.00,0,6337
0,0.00,0,8138
0,0.00,0,6948
0,0.00,0,6697
0,0.00,0,6025
0,0.00,0,5930
0,0.00,0,5413
0,0.00,0,6713
0,0.00,0,5834
0,0.00,0,7925
0,0.00,0,6994
0,0.00,0,5993
0,0.00,0,5517
0,0.00,0,5485
0,0.00,0,6269
0,0.00,0,6353
0,0.00,0,5449
0,0.00,0,7529
0,0.00,0,6074
0,0.00,0,5365
0,0.00,0,6057
0,0.00,0,6170
